"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_5ab7adcca",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,4,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"136f4156b",0,2,2,2,8,1,0,4,0,1,0,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,1,"two"
"ID_8d1510a53",0,0,6,0,1,1,1,1,2,0,2,2,1,3,4,10.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a0a822586",1,3,1,4,1,15,0,14,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,45,225,"four"
"ID_324bf47df",0,0,5,0,1,1,0,0,0,0,1,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,"3886a7737",0,1,1,1,8,0,3,3,0,1,0,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,80,0,"three"
"ID_32bd2b66a",0,0,5,0,1,1,0,2,2,0,3,3,0,5,5,9.8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"fa67d6fd5",1,4,0,5,0.25,10,0,11,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,57,100,"two"
"ID_10da2c3cb",70000,0,4,0,1,1,0,2,2,0,1,1,0,3,3,7,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"08908240a",1,2,0,3,0.5,5,0,5.5,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,3,0,0,0,0,1,0,1,54,25,"four"
"ID_8946c25b1",0,0,9,0,1,1,0,0,0,0,2,2,0,2,2,16,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"56cd3fee5",0,2,1,2,1,0,16,16,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,79,0,"four"
"ID_54ae3ad45",70000,0,4,0,1,1,1,0,1,0,2,2,1,2,3,6,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"7bc1f26d4",1,2,0,3,0.5,0,6,9,0,0,1,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,56,0,"two"
"ID_3f19611fd",0,0,5,0,1,0,0,1,1,1,3,4,1,4,5,9.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"8f06a6a3e",2,3,0,5,0.66666669,0,7,15,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,49,0,"two"
"ID_b4725482b",0,0,6,0,1,1,0,2,2,0,1,1,0,3,3,6,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"b42f28194",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,36,36,"two"
"ID_64a3f8bbc",0,0,7,0,1,1,0,0,0,0,2,2,0,2,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,"d2e45f8ad",0,1,1,1,8,0,3,3,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89,0,"three"
"ID_501bf99f3",0,0,3,0,1,1,0,1,1,1,1,2,1,2,3,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"af57d644e",1,2,0,3,0.5,9,0,9,0,0,0,1,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,51,81,"two"
"ID_9da6cd712",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,"57dddad7c",0,2,1,2,1,0,9,10,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,75,0,"four"
"ID_526facf84",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,"3978b4e54",0,1,1,1,8,6,0,6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,76,36,"two"
"ID_8c4e4b129",0,0,4,0,1,1,1,2,3,1,1,2,2,3,5,5.8,0.6,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"7e834b78e",3,2,0,5,1.5,6,0,9.5,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,49,36,"three"
"ID_1729984f3",0,0,4,0,1,1,0,1,1,0,2,2,0,3,3,11,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"82ece956d",0,3,0,3,0,0,10,11,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,48,0,"three"
"ID_5ed748141",0,0,4,0,1,1,0,1,1,1,3,4,1,4,5,4.2,0.6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,"f2ed4871d",2,3,1,5,1.5,1,0,5,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,67,1,"one"
"ID_2e489189e",3e+05,0,5,0,1,1,0,2,2,0,2,2,0,4,4,6.25,0.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2df492fe7",2,2,0,4,1,5,0,9,0,1,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,42,25,"four"
"ID_533c3adf6",45000,0,6,0,1,1,0,1,1,0,2,2,0,3,3,7.66666666666667,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"371938df6",2,1,0,3,2,0,6,16,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,42,0,"two"
"ID_727b8d735",0,0,4,0,1,1,1,1,2,0,3,3,1,4,5,3.6,0.2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"417865404",3,2,0,5,1.5,6,0,3.5,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,38,36,"two"
"ID_d000ef964",0,0,4,0,1,1,0,0,0,0,2,2,0,2,2,5.5,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"dc000e82e",0,2,1,2,1,0,2,5.5,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,67,0,"three"
"ID_7faef72ec",0,0,4,0,1,1,0,2,2,0,2,2,0,4,4,6.25,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"50e064ee8",2,2,0,4,1,3,0,4.5,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,47,9,"three"
"ID_efe0c4a97",65000,0,3,0,1,1,2,1,3,0,1,1,2,2,4,4.25,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"791207bc5",2,2,0,4,1,6,0,7.5,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,33,36,"two"
"ID_0ec0bdf91",0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"32e315b7f",1,2,0,3,0.5,3,0,3.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,30,9,"two"
"ID_8f340a14f",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,5,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"48a994128",0,2,1,2,1,6,0,5,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,73,36,"two"
"ID_0f1de5a10",230000,0,7,0,1,1,0,2,2,1,2,3,1,4,5,7.6,0.2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"187b49d39",2,3,0,5,0.66666669,0,9,10,0,0,0,1,0,0,0,0,0,5,1,0,0,1,0,0,0,1,4,1,0,0,0,0,1,0,43,0,"three"
"ID_e966b4605",0,0,4,0,1,1,0,2,2,0,0,0,0,2,2,8,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,"6e60aae9d",0,2,0,2,0,11,0,8,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,56,121,"one"
"ID_5aff2ae0e",0,0,5,0,1,1,0,1,1,1,1,2,1,2,3,3.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,"807e11202",1,2,1,3,2,0,5,5.5,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,72,0,"four"
"ID_a6f51d4e9",285270,0,3,0,1,1,0,1,1,0,0,0,0,1,1,16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,"85821b2a8",0,1,1,1,8,16,0,16,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,74,256,"four"
