"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_51c2942c5",0,0,4,0,1,1,2,0,2,0,1,1,2,1,6,3.33333333333333,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"e2b6ecbba",2,1,0,3,2,0,10,10,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,25,0,"one"
"ID_a210a1791",170000,0,4,0,1,1,0,1,1,0,0,0,0,1,1,14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"27a4747da",0,1,0,1,0,14,0,14,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,30,196,"four"
"ID_d7f34c48f",0,1,3,0,0,0,2,1,3,0,2,2,2,3,5,3.4,0.6,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"11cace737",3,2,0,5,1.5,6,0,5,0,0,1,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,38,36,"two"
"ID_d38278a38",0,0,3,0,1,1,0,2,2,0,0,0,0,2,2,8.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,"1e7991b9d",0,2,0,2,0,11,0,8.5,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,39,121,"four"
"ID_1d1e4e1a7",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,"c876a0f62",0,2,1,2,1,8,0,7,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72,64,"three"
"ID_4bd902ea2",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,4.66666666666667,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"4c2dba109",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,39,36,"three"
"ID_9bc8870b9",150000,0,3,0,1,1,0,0,0,0,1,1,0,1,1,11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"26d3a0e9b",0,1,1,1,8,0,11,11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,80,0,"three"
"ID_6acd0b32f",0,0,5,0,1,1,1,0,1,0,2,2,1,2,3,5.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"4b2b9ddff",1,2,0,3,0.5,0,11,8.5,0,0,0,0,1,0,0,0,0,2,1.5,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,29,0,"three"
"ID_b033314cb",0,0,6,0,1,1,0,3,3,1,2,3,1,5,6,8.5,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"c81c8b407",1,5,0,6,0.2,0,11,10.2,0,0,0,0,1,0,0,0,0,4,1.5,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,59,0,"four"
"ID_732d312de",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,2.66666666666667,0.666666666666667,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"92805fa59",2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,36,0,"one"
"ID_1fe80ce7b",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"96083a24f",0,1,0,1,0,6,0,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,61,36,"four"
"ID_d7e5ff8e3",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,7,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"84565d13e",0,3,0,3,0,6,0,7,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,50,36,"four"
"ID_b966ed9bc",0,0,5,0,1,1,0,2,2,1,1,2,1,3,4,5.5,0.5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"2c3874993",3,1,0,4,3,0,9,9,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,43,0,"two"
"ID_cc60d8fad",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,13.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"4e8cacd26",1,2,0,3,0.5,15,0,20,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,45,225,"four"
"ID_0ff0b4dfe",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,14.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"6a27dcfff",0,2,1,2,1,0,13,14.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,76,0,"four"
"ID_593bab4b0",0,0,3,0,1,1,1,1,2,0,1,1,1,2,3,3.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"b613a4b36",1,2,0,3,0.5,6,0,5.5,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,54,36,"two"
"ID_eb707888e",110000,0,6,0,1,0,0,1,1,0,1,1,0,2,4,11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"85b8c5fbf",0,2,0,2,0,11,0,11,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,6,1,0,0,0,0,1,0,21,121,"four"
"ID_24e643bb5",150000,0,6,0,1,1,0,2,2,1,1,2,1,3,4,8.25,0.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"0bc813efd",2,2,0,4,1,15,0,11.5,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,40,225,"four"
"ID_7aac5c379",0,0,6,0,1,1,1,2,3,0,2,2,1,4,5,4.6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"b0e0c823f",1,4,1,5,0.66666669,0,3,5.75,0,1,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65,0,"three"
"ID_1929390c8",0,0,4,0,1,1,3,2,5,0,2,2,3,4,7,4.28571428571429,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"7af6e2702",3,4,0,7,0.75,11,0,7.5,0,0,0,0,1,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,51,121,"two"
"ID_f63e912bd",180000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,4.66666666666667,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"903c2db24",1,2,0,3,0.5,3,0,7,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,32,9,"four"
"ID_3f8e8f041",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,"da6341135",1,1,0,2,1,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,59,36,"one"
"ID_b17692e38",0,0,5,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"eefd83417",0,1,0,1,0,0,6,6,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,40,0,"three"
"ID_29fa619df",0,0,3,0,1,1,0,2,2,1,1,2,1,3,4,1.25,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"d698e4675",1,3,2,4,3,0,0,0.66666669,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,3,0,0,0,1,0,1,0,46,0,"one"
"ID_30bd44c5b",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"bdf48ecb7",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,67,36,"three"
"ID_b24c9ec2f",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"0f1498e60",0,2,1,2,1,5,0,4,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,69,25,"four"
"ID_b63542e1e",169000,0,5,0,1,1,1,2,3,0,1,1,1,3,4,9.5,0.75,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d59826a1b",2,2,0,4,1,16,0,15,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,43,256,"four"
"ID_32ba4e76c",0,0,5,0,1,1,0,3,3,0,2,2,0,5,5,7.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"37f048484",2,3,0,5,0.66666669,6,0,9.333333,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,55,36,"two"
"ID_c6851e420",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,9.5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"b9a28744e",0,4,0,4,0,9,0,9.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,1,5,1,0,0,0,0,1,0,59,81,"four"
"ID_7e5d80f44",0,0,6,0,1,1,0,2,2,0,2,2,0,4,4,11.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"42d9c3034",0,4,0,4,0,11,0,11.5,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,4,1,0,0,0,0,0,1,52,121,"four"
"ID_57c22e8d8",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,9.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,"5fee0c9fa",0,2,1,2,1,0,5,9.5,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,65,0,"two"
"ID_7b50252d4",0,0,6,0,1,1,0,1,1,1,1,2,1,2,3,10.6666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"5e1948a34",1,2,0,3,0.5,15,0,14,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,43,225,"four"
"ID_e93816863",0,0,4,0,1,0,1,1,2,1,1,2,2,2,4,1.75,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"92dfd4cf1",2,2,0,4,1,6,0,3.5,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,32,36,"four"
